,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
true,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,poland,'s,defense,minister,has,announced,plans,to,cut,his,country,'s,forces,in,iraq,by,almost,one,third,next,year,,,,,,,,
pos,NNP,POS,NN,NN,VBZ,VBN,NNS,TO,VB,PRP$,NN,POS,NNS,IN,NNP,IN,RB,CD,JJ,JJ,NN,,,,,,,,
true,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,B-tim,I-tim,I-tim,O,O,,,,,,,,
pred,B-gpe,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,turkey,lies,on,several,geological,fault,lines,and,is,often,hit,by,earthquakes,,,,,,,,,,,,,,,,
pos,NNP,VBZ,IN,JJ,JJ,NN,NNS,CC,VBZ,RB,VBN,IN,NNS,,,,,,,,,,,,,,,,
true,B-org,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , ,,,,,,,,,,,,,,,,
word,mr.,olmert,said,resuming,peace,talks,will,depend,on,israel,'s,long-standing,demand,that,palestinian,president,mahmoud,abbas,disarm,militant,groups,,,,,,,,
pos,NNP,NNP,VBD,VBG,NN,NNS,MD,VB,IN,NNP,POS,JJ,NN,IN,JJ,NNP,NNP,NNP,NN,JJ,NNS,,,,,,,,
true,B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-gpe,B-per,I-per,I-per,O,O,O,,,,,,,,
pred,B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,O,O,B-gpe,B-per,I-per,I-per,O,O,O,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,the,world,health,organization,says,a,massive,shortfall,of,a,key,malaria,drug,will,last,well,into,next,year,",",leaving,poor,countries,with,about,half,of,what,they
pos,DT,NNP,NNP,NNP,VBZ,DT,JJ,NN,IN,DT,JJ,NN,NN,MD,VB,RB,IN,JJ,NN,",",VBG,JJ,NNS,IN,IN,NN,IN,WP,PRP
true,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,two,leaders,are,expected,to,talk,about,ways,to,reduce,the,stockpile,of,nuclear,weapons,",",cooperate,on,nonproliferation,and,resolve,differences,over,a,u.s.,planned,missile,defense
pos,DT,CD,NNS,VBP,VBN,TO,VB,IN,NNS,TO,VB,DT,NN,IN,JJ,NNS,",",VB,IN,NN,CC,VB,NNS,IN,DT,NNP,JJ,NN,NN
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,at,a,plenary,session,wednesday,in,strasbourg,",",france,",",the,european,parliament,voted,overwhelmingly,",",UNK,to,76,against,the,$,1,trillion,eu,budget,for,2007,-
pos,IN,DT,JJ,NN,NNP,IN,NNP,",",NNP,",",DT,NNP,NNP,VBD,RB,",",CD,TO,CD,IN,DT,$,CD,CD,NNP,NN,IN,CD,:
true,O,O,O,O,B-tim,O,B-geo,O,B-geo,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,B-tim,I-tim
pred,O,O,O,O,B-tim,O,B-geo,O,B-geo,O,O,B-org,I-org,O,O,O,O,O,O,O,O,O,O,O,B-org,O,O,B-tim,I-tim
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,afghan,officials,said,sunday,that,at,least,27,insurgents,have,been,killed,during,the,fighting,,,,,,,,,,,,,,
pos,JJ,NNS,VBD,NNP,IN,IN,JJS,CD,NNS,VBP,VBN,VBN,IN,DT,NN,,,,,,,,,,,,,,
true,B-gpe,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
pred,B-gpe,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,the,u.s.,military,says,it,has,released,about,1000,prisoners,from,abu,ghraib,prison,after,iraqi,authorities,requested,they,be,set,free,,,,,,,
pos,DT,NNP,NN,VBZ,PRP,VBZ,VBN,IN,CD,NNS,IN,NNP,NNP,NN,IN,JJ,NNS,VBD,PRP,VB,VBN,JJ,,,,,,,
true,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-gpe,O,O,O,O,O,O,,,,,,,
pred,O,B-geo,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-gpe,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,german,lawmakers,reflected,on,the,pains,of,the,holocaust,friday,and,urged,the,world,to,learn,from,the,past,on,this,first,international,holocaust,remembrance,day,,,
pos,JJ,NNS,VBD,IN,DT,NNS,IN,DT,NN,NNP,CC,VBD,DT,NN,TO,VB,IN,DT,NN,IN,DT,JJ,JJ,NNP,NNP,NNP,,,
true,B-gpe,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,B-tim,,,
pred,B-gpe,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-tim,I-tim,I-tim,I-tim,I-tim,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,they,say,the,attack,in,helmand,province,killed,guards,",",but,did,not,harm,the,governor,",",mohammed,daud,,,,,,,,,,
pos,PRP,VBP,DT,NN,IN,NNP,NN,VBD,NNS,",",CC,VBD,RB,VB,DT,NN,",",NNP,NNP,,,,,,,,,,
true,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,,,,,,,,,,
pred,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,O,O,B-per,I-per,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,cheek,met,with,u.s.,lawmakers,tuesday,to,promote,the,work,of,the,humanitarian,aid,group,right,to,play,,,,,,,,,,,
pos,NNP,VBD,IN,NNP,NNS,NNP,TO,VB,DT,NN,IN,DT,JJ,NN,NN,RB,TO,VB,,,,,,,,,,,
true,B-per,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
pred,B-per,O,O,B-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , ,,,,,,,,,,,
word,the,two-time,defending,monte,carlo,champion,drove,his,UNK,UNK,wrc,to,a,total,time,of,one,hour,",",18.46.09,,,,,,,,,
pos,DT,JJ,VBG,NNP,NNP,NN,VBD,PRP$,NNP,NNP,NNP,TO,DT,JJ,NN,IN,CD,NN,",",CD,,,,,,,,,
true,O,O,O,B-per,I-per,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,,,,,,,,,
pred,O,O,O,B-per,I-per,O,O,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,the,former,majority,leader,in,the,u.s.,house,of,representatives,turned,himself,in,to,authorities,thursday,to,face,charges,of,money,laundering,and,conspiracy,,,,,
pos,DT,JJ,NN,NN,IN,DT,NNP,NNP,IN,NNPS,VBD,PRP,IN,TO,NNS,NNP,TO,VB,NNS,IN,NN,NN,CC,NN,,,,,
true,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,,,,,
pred,O,O,O,O,O,O,B-org,I-org,I-org,I-org,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,the,grant,was,announced,monday,in,washington,after,a,signing,ceremony,attended,by,burkina,faso,'s,president,blaise,compaore,and,u.s.,secretary,of,state,condoleezza,rice,,,
pos,DT,NN,VBD,VBN,NNP,IN,NNP,IN,DT,NN,NN,VBN,IN,NNP,NNP,POS,NNP,NNP,NNP,CC,NNP,NNP,IN,NNP,NNP,NNP,,,
true,O,O,O,O,B-tim,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,B-per,I-per,I-per,O,B-geo,O,O,B-org,B-per,I-per,,,
pred,O,O,O,O,B-tim,O,B-geo,O,O,O,O,O,O,B-geo,I-geo,O,B-per,I-per,I-per,O,B-geo,O,O,B-org,B-per,I-per,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , ,,,
word,a,u.s.,military,convoy,also,came,under,attack,on,the,road,to,baghdad,'s,airport,,,,,,,,,,,,,,
pos,DT,NNP,JJ,NN,RB,VBD,IN,NN,IN,DT,NN,TO,NNP,POS,NN,,,,,,,,,,,,,,
true,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,,,,,,,,,,,,,,
pred,O,B-geo,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,prosecutors,allege,spector,did,not,mean,to,murder,the,40-year-old,actress,",",but,caused,her,death,through,reckless,behavior,,,,,,,,,,
pos,NNS,VBP,NNP,VBD,RB,VB,TO,NN,DT,JJ,NN,",",CC,VBD,PRP$,NN,IN,JJ,NN,,,,,,,,,,
true,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
pred,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,president,bush,said,thursday,iran,and,syria,must,stop,helping,extremists,and,commit,to,help,iraq,'s,fledgling,government,before,any,talks,,,,,,,
pos,NNP,NNP,VBD,NNP,NNP,CC,NNP,MD,VB,VBG,NNS,CC,VB,TO,VB,NNP,POS,JJ,NN,IN,DT,NNS,,,,,,,
true,B-per,I-per,O,B-tim,B-geo,O,B-geo,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,,,,,,,
pred,B-per,I-per,O,B-tim,B-geo,O,B-geo,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,the,croatian,news,agency,hina,says,mr.,sanader,made,his,comments,as,he,met,in,zagreb,with,leaders,of,croatia,'s,journalists,association,after,the,attack,on,dusan,miljus
pos,DT,JJ,NN,NN,NNP,VBZ,NNP,NNP,VBD,PRP$,NNS,IN,PRP,VBD,IN,NNP,IN,NNS,IN,NNP,POS,NNPS,NNP,IN,DT,NN,IN,NNP,NNP
true,O,B-gpe,O,O,B-geo,O,B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,B-org,I-org,O,O,O,O,B-org,I-org
pred,O,B-gpe,O,O,B-per,O,B-per,I-per,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,O,B-geo,I-geo,O,O,O,O,B-org,I-org
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,u.s.,military,in,afghanistan,says,one,of,its,soldiers,",",an,afghan,serviceman,and,11,insurgents,were,killed,in,heavy,fighting,monday,in,southern,uruzgan,province,,
pos,DT,NNP,NN,IN,NNP,VBZ,CD,IN,PRP$,NNS,",",DT,JJ,NN,CC,CD,NNS,VBD,VBN,IN,JJ,NN,NNP,IN,JJ,NNP,NN,,
true,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,O,B-geo,O,,
pred,O,B-geo,O,O,B-geo,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,O,O,O,O,B-tim,O,B-geo,I-geo,O,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,the,group,'s,finance,ministers,decided,to,cancel,more,than,$,40,billion,in,debt,owed,by,18,mostly,african,nations,at,a,meeting,in,london,earlier,this,month
pos,DT,NN,POS,NN,NNS,VBD,TO,VB,JJR,IN,$,CD,CD,IN,NN,VBN,IN,CD,RB,JJ,NNS,IN,DT,NN,IN,NNP,RBR,DT,NN
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-gpe,O,O,O,O,O,B-geo,O,O,O
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,B-gpe,O,O,O,O,O,B-geo,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,police,say,one,militant,and,three,policemen,were,killed,during,a,raid,late,tuesday,on,a,house,in,a,village,northeast,of,jammu,city,,,,,
pos,NNS,VBP,CD,JJ,CC,CD,NNS,VBD,VBN,IN,DT,NN,JJ,NNP,IN,DT,NN,IN,DT,NN,NN,IN,NNP,NN,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,B-geo,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,police,suspect,olmert,received,tens,of,thousands,of,dollars,in,exchange,for,his,support,for,a,large,residential,development,in,jerusalem,,,,,,,,
pos,NNS,VBP,NNP,VBD,NNS,IN,NNS,IN,NNS,IN,NN,IN,PRP$,NN,IN,DT,JJ,JJ,NN,IN,NNP,,,,,,,,
true,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,
pred,O,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , ,,,,,,,,
word,u.s.,secretary,of,state,condoleezza,rice,accused,damascus,at,the,time,of,inciting,the,violence,,,,,,,,,,,,,,
pos,NNP,NNP,IN,NNP,NNP,NNP,VBD,NNP,IN,DT,NN,IN,VBG,DT,NN,,,,,,,,,,,,,,
true,B-geo,O,O,B-org,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,,,,,,,,,,,,,,
pred,B-org,O,O,B-org,B-per,I-per,O,B-geo,O,O,O,O,O,O,O,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,court,papers,unsealed,this,week,show,that,syed,haris,ahmed,",",a,mechanical,engineering,student,at,georgia,tech,in,atlanta,was,arrested,on,march,23,after,a,year-long,investigation
pos,NN,NNS,VBN,DT,NN,VBP,WDT,NNP,NNP,NNP,",",DT,JJ,NN,NN,IN,NNP,NNP,IN,NNP,VBD,VBN,IN,NNP,CD,IN,DT,JJ,NN
true,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,B-org,I-org,O,B-geo,O,O,O,B-tim,I-tim,O,O,O,O
pred,O,O,O,O,O,O,O,B-per,I-per,I-per,O,O,O,O,O,O,B-org,I-org,O,B-geo,O,O,O,B-tim,I-tim,O,O,B-tim,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,the,government,accuses,tamil,rebels,of,carrying,out,the,killing,,,,,,,,,,,,,,,,,,,
pos,DT,NN,VBZ,NNP,NNS,IN,VBG,RP,DT,NN,,,,,,,,,,,,,,,,,,,
true,O,O,O,B-org,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
pred,O,O,O,B-org,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,dutch,traders,landed,at,the,southern,tip,of,modern,day,south,africa,in,1652,and,established,a,stopover,point,on,the,spice,route,between,the,netherlands,and,the,far
pos,JJ,NNS,VBD,IN,DT,JJ,NN,IN,JJ,NN,NNP,NNP,IN,CD,CC,VBD,DT,NN,NN,IN,DT,NN,NN,IN,DT,NNP,CC,DT,NNP
true,B-gpe,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,B-geo
pred,B-gpe,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,B-tim,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,B-geo
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,he,took,power,earlier,this,month,after,the,death,of,his,father,",",gnassingbe,eyadema,,,,,,,,,,,,,,
pos,PRP,VBD,NN,RBR,DT,NN,IN,DT,NN,IN,PRP$,NN,",",NNP,NNP,,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , ,,,,,,,,,,,,,,
word,mr.,putin,is,the,first,russian,or,soviet,leader,to,visit,israel,,,,,,,,,,,,,,,,,
pos,NNP,NNP,VBZ,DT,JJ,JJ,CC,JJ,NN,TO,VB,NNP,,,,,,,,,,,,,,,,,
true,B-per,I-per,O,O,O,B-gpe,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,
pred,B-per,I-per,O,O,O,B-gpe,O,O,O,O,O,B-geo,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , , , ,,,,,,,,,,,,,,,,,
word,syrian,officials,claim,he,is,unreliable,,,,,,,,,,,,,,,,,,,,,,,
pos,JJ,NNS,VBP,PRP,VBZ,JJ,,,,,,,,,,,,,,,,,,,,,,,
true,B-gpe,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
pred,B-gpe,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , ,,,,,,,,,,,,,,,,,,,,,,,
word,the,messages,show,fema,was,overwhelmed,by,a,host,of,issues,",",including,communications,failures,and,bureaucratic,fights,between,the,agency,and,the,white,house,,,,
pos,DT,NNS,VBP,NNP,VBD,VBN,IN,DT,NN,IN,NNS,",",VBG,NNS,NNS,CC,JJ,NNS,IN,DT,NN,CC,DT,NNP,NNP,,,,
true,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,,,,
pred,O,O,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-org,I-org,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , ,,,,
word,a,zinc,smelter,dumped,wastewater,heavily,contaminated,with,cadmium,into,the,bei,river,a,week,ago,,,,,,,,,,,,,
pos,DT,NN,NN,VBD,NN,RB,VBN,IN,NN,IN,DT,NNP,NNP,DT,NN,RB,,,,,,,,,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,,,,,,,,,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , ,,,,,,,,,,,,,
word,iraq,has,also,demanded,that,syria,hand,over,two,people,that,baghdad,suspects,played,a,role,in,the,attacks,,,,,,,,,,
pos,NNP,VBZ,RB,VBN,IN,NNP,VB,RB,CD,NNS,IN,NNP,VBZ,VBD,DT,NN,IN,DT,NNS,,,,,,,,,,
true,B-org,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,,,,,,,,,,
pred,B-geo,O,O,O,O,B-geo,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , ,,,,,,,,,,
word,the,federal,security,service,also,reports,discovery,of,a,cache,of,a,UNK,substance,in,the,north,caucasus,that,officials,say,was,to,be,used,for,a,chemical,attack
pos,DT,NNP,NNP,NNP,RB,VBZ,NN,IN,DT,NN,IN,DT,JJ,NN,IN,DT,NNP,NNP,IN,NNS,VBP,VBD,TO,VB,VBN,IN,DT,NN,NN
true,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O
pred,O,B-org,I-org,I-org,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,on,thursday,",",saddam,met,with,his,attorney,for,the,first,time,since,his,capture,more,than,a,year,ago,,,,,,,,,
pos,IN,NNP,",",NNP,VBD,IN,PRP$,NN,IN,DT,JJ,NN,IN,PRP$,NN,RBR,IN,DT,NN,RB,,,,,,,,,
true,O,B-tim,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
pred,O,B-tim,O,B-per,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,,,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , ,,,,,,,,,
word,sanchez,'s,democratic,revolutionary,party,denounced,the,charges,,,,,,,,,,,,,,,,,,,,,
pos,NNP,POS,JJ,NNP,NNP,VBD,DT,NNS,,,,,,,,,,,,,,,,,,,,,
true,B-per,O,B-org,I-org,I-org,O,O,O,,,,,,,,,,,,,,,,,,,,,
pred,B-per,O,B-org,I-org,I-org,O,O,O,,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , ,,,,,,,,,,,,,,,,,,,,,
word,the,obama,administration,has,announced,a,revised,strategy,to,fight,militants,in,afghanistan,and,stabilize,neighboring,pakistan,,,,,,,,,,,,
pos,DT,NNP,NN,VBZ,VBN,DT,VBN,NN,TO,VB,NNS,IN,NNP,CC,VB,JJ,NNP,,,,,,,,,,,,
true,O,B-per,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,,,,,,,,,,,,
pred,O,B-per,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,B-geo,,,,,,,,,,,,
skip, , , , , , , , , , , , , , , , , ,,,,,,,,,,,,
word,mr.,annan,says,violence,in,darfur,has,increased,substantially,over,the,last,six,months,",",including,attacks,on,civilians,and,aid,workers,,,,,,,
pos,NNP,NNP,VBZ,NN,IN,NNP,VBZ,VBN,RB,IN,DT,JJ,CD,NNS,",",VBG,NNS,IN,NNS,CC,NN,NNS,,,,,,,
true,B-per,I-per,O,O,O,B-org,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,,,,,,,
pred,B-per,I-per,O,O,O,B-geo,O,O,O,O,O,O,B-tim,O,O,O,O,O,O,O,O,O,,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , ,,,,,,,
word,iran,is,the,world,'s,fourth,largest,oil,producer,,,,,,,,,,,,,,,,,,,,
pos,NNP,VBZ,DT,NN,POS,JJ,JJS,NN,NN,,,,,,,,,,,,,,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
pred,B-geo,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , ,,,,,,,,,,,,,,,,,,,,
word,indonesia,has,added,more,than,7000,people,to,the,death,toll,from,last,month,'s,earthquake,and,tsunami,",",bringing,the,total,number,of,dead,in,that,country,to
pos,NNP,VBZ,VBN,JJR,IN,CD,NNS,TO,DT,NN,NN,IN,JJ,NN,POS,NN,CC,NN,",",VBG,DT,JJ,NN,IN,JJ,IN,DT,NN,TO
true,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
pred,B-geo,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
word,tehran,says,its,nuclear,program,is,only,for,peaceful,purposes,,,,,,,,,,,,,,,,,,,
pos,NNP,VBZ,PRP$,JJ,NN,VBZ,RB,IN,JJ,NNS,,,,,,,,,,,,,,,,,,,
true,B-geo,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
pred,B-org,O,O,O,O,O,O,O,O,O,,,,,,,,,,,,,,,,,,,
skip, , , , , , , , , , ,,,,,,,,,,,,,,,,,,,
word,the,associated,press,quotes,a,spokesman,for,nato,forces,in,afghanistan,",",colonel,tom,collins,",",as,saying,an,unknown,number,of,militants,apparently,entered,musa,qala,,
pos,DT,NNP,NN,VBZ,DT,NN,IN,NNP,NNS,IN,NNP,",",NNP,NNP,NNP,",",IN,VBG,DT,JJ,NN,IN,NNS,RB,VBD,NNP,NNP,,
true,O,O,O,O,O,O,O,B-org,O,O,B-geo,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-org,I-org,,
pred,B-org,I-org,O,O,O,O,O,B-org,O,O,B-geo,O,O,B-per,I-per,O,O,O,O,O,O,O,O,O,O,B-geo,I-geo,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,chinese,state,media,say,iraq,'s,deputy,president,rowsch,nuri,shaways,expressed,regret,over,the,kidnappings,during,talks,with,chinese,officials,in,beijing,,,,,,
pos,JJ,NN,NNS,VBP,NNP,POS,NNP,NNP,NNP,NNP,NNP,VBD,NN,IN,DT,NNS,IN,NNS,IN,JJ,NNS,IN,NNP,,,,,,
true,B-gpe,O,O,O,B-geo,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,,,,,,
pred,B-gpe,O,O,O,B-geo,O,O,B-per,I-per,I-per,I-per,O,O,O,O,O,O,O,O,B-gpe,O,O,B-geo,,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , ,,,,,,
word,scientists,have,reportedly,concluded,that,traces,of,UNK,uranium,found,in,iran,two,years,ago,were,from,imported,equipment,rather,than,iranian,nuclear,activities,,,,,
pos,NNS,VBP,RB,VBN,IN,NNS,IN,JJ,NN,VBN,IN,NNP,CD,NNS,RB,VBD,IN,VBN,NN,RB,IN,JJ,JJ,NNS,,,,,
true,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,B-gpe,O,O,,,,,
pred,O,O,O,O,O,O,O,O,O,O,O,B-geo,B-tim,O,O,O,O,O,O,O,O,B-gpe,O,O,,,,,
skip, , , , , , , , , , , , , , , , , , , , , , , , ,,,,,
word,the,kurdish,party,has,fought,for,decades,for,the,creation,of,an,independent,kurdish,state,in,southeastern,turkey,",",at,a,cost,of,at,least,30000,lives,,
pos,DT,NNP,NN,VBZ,VBN,IN,NNS,IN,DT,NN,IN,DT,JJ,JJ,NN,IN,JJ,NNP,",",IN,DT,NN,IN,IN,JJS,CD,NNS,,
true,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,,
pred,O,B-org,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-geo,O,O,O,O,O,O,O,O,O,,
skip, , , , , , , , , , , , , , , , , , , , , , , , , , , ,,
word,u.s.,and,european,stocks,rebounded,friday,immediately,after,the,u.s.,federal,reserve,cut,the,interest,rate,it,charges,on,short-term,loans,to,large,commercial,banks,,,,
